id,Heart Disease
630492,0.005599656
630493,0.015169204
630494,0.07401369
630495,0.021515308
630496,0.13689835
630497,0.21808055
630498,0.27690867
630499,0.4511978
630500,0.07551321
630501,0.02855885
630502,0.03971915
630503,0.6674821
630504,0.1861892
630505,0.008170182
630506,0.26783836
630507,0.008189571
630508,0.6676366
630509,0.008986418
630510,0.13142672
630511,0.18946569
630512,0.008436854
630513,0.74400824
630514,0.013319763
630515,0.10224738
630516,0.016036723
630517,0.02079586
630518,0.24619704
630519,0.6818489
630520,0.29689574
630521,0.06306992
630522,0.65023214
630523,0.4801879
630524,0.020066496
630525,0.01339649
630526,0.019561198
630527,0.045354884
630528,0.027998578
630529,0.02899949
630530,0.2298902
630531,0.035665534
630532,0.0075038234
630533,0.025554365
630534,0.15893885
630535,0.0045137135
630536,0.0042230166
630537,0.021958858
630538,0.120102584
630539,0.011438061
630540,0.16220137
630541,0.046501216
630542,0.51856124
630543,0.29295704
630544,0.0065494645
630545,0.0069003995
630546,0.055619176
630547,0.20668629
630548,0.037410267
630549,0.12732325
630550,0.39107692
630551,0.74261284
630552,0.027475193
630553,0.021395639
630554,0.024427477
630555,0.06993391
630556,0.015466175
630557,0.0039577093
630558,0.4933589
630559,0.36018574
630560,0.04054318
630561,0.015730059
630562,0.24836211
630563,0.21347173
630564,0.70844454
630565,0.005393715
630566,0.008817508
630567,0.121474035
630568,0.27009425
630569,0.16127996
630570,0.005537234
630571,0.013482025
630572,0.013743465
630573,0.022081789
630574,0.009992227
630575,0.07386431
630576,0.014141913
630577,0.005572797
630578,0.19985318
630579,0.11595582
630580,0.062182084
630581,0.0054829447
630582,0.46337524
630583,0.0077208676
630584,0.0070814462
630585,0.12092252
630586,0.0064291535
630587,0.042656355
630588,0.01292467
630589,0.56716835
630590,0.60560775
630591,0.048172005
630592,0.27292693
630593,0.031652573
630594,0.55512625
630595,0.052417453
630596,0.07342421
630597,0.4171638
630598,0.011992076
630599,0.024553156
630600,0.012092766
630601,0.037607048
630602,0.006209876
630603,0.072596714
630604,0.21964988
630605,0.06462787
630606,0.70311034
630607,0.4721516
630608,0.17621867
630609,0.07473854
630610,0.027908936
630611,0.011192734
630612,0.07961231
630613,0.44873792
630614,0.37298447
630615,0.13217993
630616,0.56504774
630617,0.018200396
630618,0.013927963
630619,0.39576587
630620,0.0034162223
630621,0.5237774
630622,0.004614204
630623,0.012420351
630624,0.0537606
630625,0.023258341
630626,0.020370191
630627,0.014141933
630628,0.007094618
630629,0.014468209
630630,0.027476888
630631,0.84789187
630632,0.6754977
630633,0.0068066805
630634,0.012043199
630635,0.01930522
630636,0.026377086
630637,0.14366505
630638,0.014214091
630639,0.10577966
630640,0.047838613
630641,0.013538292
630642,0.008776458
630643,0.6317807
630644,0.2791368
630645,0.0102358265
630646,0.09691562
630647,0.03474294
630648,0.053597767
630649,0.45491806
630650,0.06408289
630651,0.003699039
630652,0.09701973
630653,0.015791705
630654,0.009501447
630655,0.25639147
630656,0.0063662124
630657,0.74121
630658,0.2057344
630659,0.0183018
630660,0.006080934
630661,0.032646455
630662,0.0055686417
630663,0.0025517957
630664,0.012824769
630665,0.33169147
630666,0.068698354
630667,0.023225093
630668,0.017980862
630669,0.01335851
630670,0.09571457
630671,0.009887896
630672,0.61203796
630673,0.39795053
630674,0.76151395
630675,0.3844189
630676,0.7378787
630677,0.03681488
630678,0.049786124
630679,0.11893463
630680,0.11468739
630681,0.00738813
630682,0.00536681
630683,0.021174792
630684,0.010729026
630685,0.48973453
630686,0.013782468
630687,0.008761852
630688,0.061504718
630689,0.01498482
630690,0.029631268
630691,0.94861937
630692,0.039719485
630693,0.07846034
630694,0.4077102
630695,0.15248375
630696,0.068118654
630697,0.1931903
630698,0.08080552
630699,0.010562064
630700,0.6287984
630701,0.014886723
630702,0.034046005
630703,0.150532
630704,0.01957838
630705,0.19215535
630706,0.013443031
630707,0.00992549
630708,0.01237081
630709,0.266507
630710,0.0049391454
630711,0.013503668
630712,0.005844107
630713,0.8754673
630714,0.22394845
630715,0.25805977
630716,0.050857365
630717,0.009885577
630718,0.15288678
630719,0.0329454
630720,0.6446889
630721,0.14649437
630722,0.058015525
630723,0.011301877
630724,0.0097037
630725,0.008646797
630726,0.18565919
630727,0.21779555
630728,0.009165456
630729,0.03028122
630730,0.31893685
630731,0.013963593
630732,0.5797982
630733,0.01609191
630734,0.048677236
630735,0.03982682
630736,0.032503307
630737,0.16819888
630738,0.014376673
630739,0.028403657
630740,0.01676321
630741,0.06411897
630742,0.35996547
630743,0.005805179
630744,0.34268555
630745,0.14672694
630746,0.029366957
630747,0.12657937
630748,0.011619323
630749,0.011459103
630750,0.0025388869
630751,0.33132115
630752,0.35298103
630753,0.02189026
630754,0.028790498
630755,0.009994392
630756,0.01051716
630757,0.7483407
630758,0.5463017
630759,0.057005156
630760,0.0075718896
630761,0.64118344
630762,0.011206511
630763,0.21455613
630764,0.008436276
630765,0.14705546
630766,0.31065208
630767,0.00343309
630768,0.27552468
630769,0.6333851
630770,0.036748793
630771,0.015089692
630772,0.838922
630773,0.0031268739
630774,0.023076918
630775,0.22522151
630776,0.017608622
630777,0.17590602
630778,0.19899118
630779,0.0097677475
630780,0.7971302
630781,0.009383876
630782,0.0897606
630783,0.009420279
630784,0.009340536
630785,0.056579433
630786,0.027935188
630787,0.02195878
630788,0.30118427
630789,0.016985405
630790,0.081335165
630791,0.014180089
630792,0.016576372
630793,0.008982771
630794,0.35291883
630795,0.4688314
630796,0.18726428
630797,0.07845918
630798,0.13892353
630799,0.1712758
630800,0.012219081
630801,0.36170542
630802,0.015574339
630803,0.013561895
630804,0.05873137
630805,0.06893066
630806,0.028147334
630807,0.034179553
630808,0.014433573
630809,0.0063999086
630810,0.013654685
630811,0.010653864
630812,0.00787582
630813,0.022219734
630814,0.07116482
630815,0.17444491
630816,0.025105428
630817,0.38348284
630818,0.60450447
630819,0.018061405
630820,0.042027414
630821,0.17993876
630822,0.009547059
630823,0.013644861
630824,0.6094712
630825,0.021417793
630826,0.009210989
630827,0.30817053
630828,0.26531604
630829,0.30013552
630830,0.23575653
630831,0.031429026
630832,0.41461718
630833,0.03774894
630834,0.6586857
630835,0.5470213
630836,0.4960067
630837,0.35988283
630838,0.0056081424
630839,0.021441486
630840,0.008290685
630841,0.022600288
630842,0.08155462
630843,0.0067993635
630844,0.27228847
630845,0.0129972985
630846,0.03646281
630847,0.12486498
630848,0.53503466
630849,0.007454022
630850,0.099526614
630851,0.013172154
630852,0.011105098
630853,0.012937931
630854,0.012081055
630855,0.014534658
630856,0.6089532
630857,0.04984621
630858,0.030493107
630859,0.015654447
630860,0.15023346
630861,0.008446094
630862,0.02521512
630863,0.0036975855
630864,0.012144533
630865,0.008494511
630866,0.02465494
630867,0.06032989
630868,0.010389309
630869,0.012223882
630870,0.036044683
630871,0.2286297
630872,0.12838925
630873,0.06634958
630874,0.2626823
630875,0.101950034
630876,0.03727076
630877,0.22224768
630878,0.012981941
630879,0.6982656
630880,0.82349235
630881,0.2054282
630882,0.07555748
630883,0.19308962
630884,0.56021476
630885,0.21070115
630886,0.026619239
630887,0.031740602
630888,0.19975063
630889,0.11742499
630890,0.16056253
630891,0.33662468
630892,0.02306172
630893,0.03306157
630894,0.12319799
630895,0.010376527
630896,0.18629839
630897,0.10594076
630898,0.07411354
630899,0.12845296
630900,0.16836736
630901,0.02188413
630902,0.22004156
630903,0.04968593
630904,0.15120849
630905,0.23424752
630906,0.034108642
630907,0.20331438
630908,0.009575539
630909,0.02631074
630910,0.24236843
630911,0.09188842
630912,0.7993239
630913,0.009487457
630914,0.8303569
630915,0.6821492
630916,0.0077702464
630917,0.007885916
630918,0.036447216
630919,0.13844238
630920,0.0076135863
630921,0.008891301
630922,0.019681731
630923,0.04620171
630924,0.16659698
630925,0.037469346
630926,0.042171832
630927,0.77465713
630928,0.039463155
630929,0.039327666
630930,0.009491275
630931,0.018358795
630932,0.73121625
630933,0.024705447
630934,0.0106009375
630935,0.049977403
630936,0.1908707
630937,0.7984309
630938,0.008234555
630939,0.008297482
630940,0.06277403
630941,0.06530377
630942,0.0068479725
630943,0.18809992
630944,0.026293892
630945,0.9604091
630946,0.1148667
630947,0.026996277
630948,0.18012205
630949,0.6730736
630950,0.02329788
630951,0.7091822
630952,0.013298366
630953,0.047165807
630954,0.38028666
630955,0.0056871525
630956,0.013337641
630957,0.061807267
630958,0.03956116
630959,0.014813996
630960,0.044372424
630961,0.006025209
630962,0.01969082
630963,0.00533699
630964,0.7805348
630965,0.0074077984
630966,0.07251757
630967,0.77939236
630968,0.5030322
630969,0.47538707
630970,0.045501024
630971,0.5549105
630972,0.2040195
630973,0.029615784
630974,0.06393123
630975,0.0076603917
630976,0.15433165
630977,0.030561645
630978,0.0059339404
630979,0.15346906
630980,0.6110128
630981,0.05211707
630982,0.0068072546
630983,0.70154744
630984,0.025828812
630985,0.047206856
630986,0.022675041
630987,0.023020294
630988,0.11961009
630989,0.87003803
630990,0.023853285
630991,0.17297
630992,0.43007708
630993,0.26249397
630994,0.5335286
630995,0.28592494
630996,0.077262394
630997,0.031181954
630998,0.014011892
630999,0.006759466
631000,0.005361195
631001,0.0105285
631002,0.17959853
631003,0.01786206
631004,0.12567757
631005,0.34363157
631006,0.13852364
631007,0.31535807
631008,0.0118007185
631009,0.1429849
631010,0.08736295
631011,0.048133638
631012,0.22526748
631013,0.012800868
631014,0.031134205
631015,0.28614017
631016,0.11226691
631017,0.236241
631018,0.10470991
631019,0.2246551
631020,0.43027708
631021,0.008697596
631022,0.12436504
631023,0.23539506
631024,0.25689486
631025,0.13198432
631026,0.017802121
631027,0.23005602
631028,0.0071060336
631029,0.01157163
631030,0.033597786
631031,0.31390372
631032,0.7346006
631033,0.010490269
631034,0.006740519
631035,0.005430808
631036,0.42915145
631037,0.09133387
631038,0.017950611
631039,0.28786153
631040,0.018261632
631041,0.01855632
631042,0.08852392
631043,0.017460512
631044,0.20087901
631045,0.019116426
631046,0.08709954
631047,0.036219135
631048,0.047603555
631049,0.011306156
631050,0.008089298
631051,0.3595505
631052,0.035082705
631053,0.035428204
631054,0.009683619
631055,0.010348272
631056,0.007851126
631057,0.12876329
631058,0.35889906
631059,0.3947392
631060,0.0077693197
631061,0.06338797
631062,0.047555406
631063,0.0849826
631064,0.07521659
631065,0.31920603
631066,0.47442132
631067,0.018679393
631068,0.016040124
631069,0.07992229
631070,0.019820845
631071,0.07168456
631072,0.010828149
631073,0.08313686
631074,0.016708998
631075,0.023409626
631076,0.011631634
631077,0.054598227
631078,0.026689678
631079,0.051272716
631080,0.76250005
631081,0.32485843
631082,0.12212728
631083,0.039961655
631084,0.05774736
631085,0.11137391
631086,0.28573093
631087,0.103277564
631088,0.07755996
631089,0.0064607956
631090,0.024900338
631091,0.02835518
631092,0.09833724
631093,0.0069332225
631094,0.050498784
631095,0.004344081
631096,0.029052343
631097,0.016519567
631098,0.5706196
631099,0.018306863
631100,0.02214618
631101,0.09885465
631102,0.10753091
631103,0.03045562
631104,0.23843946
631105,0.013837107
631106,0.0935514
631107,0.008783329
631108,0.4618587
631109,0.0146871805
631110,0.21326724
631111,0.8826743
631112,0.009902089
631113,0.013837187
631114,0.36502814
631115,0.36989143
631116,0.18339154
631117,0.011361146
631118,0.009978562
631119,0.025287196
631120,0.010523926
631121,0.41718265
631122,0.05388702
631123,0.010760414
631124,0.021849193
631125,0.032911804
631126,0.28618446
631127,0.06568512
631128,0.016297959
631129,0.034848377
631130,0.04852599
631131,0.0056063556
631132,0.004859294
631133,0.012300225
631134,0.48663065
631135,0.008608839
631136,0.018871069
631137,0.014222105
631138,0.019527176
631139,0.0145051675
631140,0.008264568
631141,0.23571433
631142,0.02792748
631143,0.011394524
631144,0.02347159
631145,0.008423964
631146,0.038341988
631147,0.4459697
631148,0.023762284
631149,0.35477424
631150,0.016491255
631151,0.01752308
631152,0.0063144453
631153,0.07857317
631154,0.24234197
631155,0.032418564
631156,0.050021987
631157,0.043754023
631158,0.008271441
631159,0.15389825
631160,0.3170814
631161,0.03319334
631162,0.663609
631163,0.065670565
631164,0.016610632
631165,0.62127143
631166,0.003722326
631167,0.19683759
631168,0.011933404
631169,0.058688667
631170,0.060773797
631171,0.010159367
631172,0.028274903
631173,0.10459003
631174,0.09544732
631175,0.10598836
631176,0.21813709
631177,0.3608962
631178,0.7701326
631179,0.67541295
631180,0.073516995
631181,0.018440098
631182,0.0041053197
631183,0.10171064
631184,0.008026765
631185,0.086214356
631186,0.07504021
631187,0.36395913
631188,0.034955937
631189,0.07486814
631190,0.066784605
631191,0.31467837
631192,0.011202798
631193,0.013074494
631194,0.013469897
631195,0.8914867
631196,0.8683325
631197,0.17419966
631198,0.024709184
631199,0.08586986
631200,0.010743617
631201,0.036916856
631202,0.0970307
631203,0.08836229
631204,0.50144255
631205,0.022656806
631206,0.010320002
631207,0.28539252
631208,0.9378473
631209,0.07966629
631210,0.7193595
631211,0.012658369
631212,0.028105604
631213,0.0070159603
631214,0.6090528
631215,0.24822323
631216,0.15475199
631217,0.012294005
631218,0.15033719
631219,0.0078182705
631220,0.014139141
631221,0.021921063
631222,0.017357877
631223,0.1538024
631224,0.12834823
631225,0.26102382
631226,0.118878536
631227,0.041437984
631228,0.031073378
631229,0.0046140794
631230,0.033854708
631231,0.044423565
631232,0.6426665
631233,0.011071305
631234,0.005361195
631235,0.022460958
631236,0.026794953
631237,0.23282127
631238,0.010081536
631239,0.19481508
631240,0.84891534
631241,0.030955056
631242,0.049666706
631243,0.046865772
631244,0.05814841
631245,0.11983581
631246,0.2362351
631247,0.12863679
631248,0.05784437
631249,0.023223951
631250,0.57072765
631251,0.15310842
631252,0.012287757
631253,0.018385962
631254,0.36424375
631255,0.011825775
631256,0.12889196
631257,0.019108273
631258,0.008917521
631259,0.06290362
631260,0.27367127
631261,0.00857322
631262,0.05115835
631263,0.017319577
631264,0.049491256
631265,0.025339194
631266,0.00652931
631267,0.020339563
631268,0.20712091
631269,0.6477403
631270,0.054775532
631271,0.062456533
631272,0.007337153
631273,0.97826403
631274,0.17154454
631275,0.023681544
631276,0.012980243
631277,0.025149569
631278,0.6674509
631279,0.06355994
631280,0.20864083
631281,0.0076652733
631282,0.3742043
631283,0.0054854364
631284,0.26644748
631285,0.010536943
631286,0.047484316
631287,0.011153176
631288,0.067849025
631289,0.008597785
631290,0.031385206
631291,0.05685541
631292,0.011891316
631293,0.22340368
631294,0.6482927
631295,0.024216605
631296,0.009672642
631297,0.82057995
631298,0.41582173
631299,0.24395752
631300,0.41396898
631301,0.008981527
631302,0.055705935
631303,0.016232077
631304,0.009097637
631305,0.8402027
631306,0.5840064
631307,0.022289867
631308,0.1431174
631309,0.011489375
631310,0.009835784
631311,0.034075633
631312,0.12963323
631313,0.009714103
631314,0.027251894
631315,0.34392384
631316,0.38270888
631317,0.47303453
631318,0.006591214
631319,0.0054813847
631320,0.30894652
631321,0.022403939
631322,0.047520682
631323,0.14520234
631324,0.4999658
631325,0.015266839
631326,0.0631474
631327,0.12159114
631328,0.05061128
631329,0.1797703
631330,0.013477724
631331,0.10106817
631332,0.010367374
631333,0.24203436
631334,0.007134566
631335,0.013894993
631336,0.017934404
631337,0.12199326
631338,0.600308
631339,0.24108005
631340,0.0075100474
631341,0.03400525
631342,0.7695492
631343,0.5005325
631344,0.014963398
631345,0.018457703
631346,0.5885291
631347,0.37608352
631348,0.0064393203
631349,0.0054948954
631350,0.040826496
631351,0.17159286
631352,0.13780546
631353,0.4184578
631354,0.009239435
631355,0.16559228
631356,0.0068079634
631357,0.7893092
631358,0.009480508
631359,0.12299804
631360,0.006660875
631361,0.6469886
631362,0.0050809407
631363,0.007480429
631364,0.00452777
631365,0.02953532
631366,0.7761656
631367,0.0061183954
631368,0.5830562
631369,0.18660295
631370,0.014029215
631371,0.85574204
631372,0.2948652
631373,0.00915455
631374,0.34988692
631375,0.23227793
631376,0.6240645
631377,0.14915274
631378,0.71388483
631379,0.033850677
631380,0.01535401
631381,0.011827167
631382,0.119262755
631383,0.013302039
631384,0.15894498
631385,0.79585093
631386,0.8627959
631387,0.02283656
631388,0.68690675
631389,0.030225119
631390,0.019849736
631391,0.010083235
631392,0.011220311
631393,0.018220527
631394,0.02131266
631395,0.5445288
631396,0.014592504
631397,0.4513499
631398,0.14847106
631399,0.3472179
631400,0.030700952
631401,0.014698165
631402,0.010899788
631403,0.020686483
631404,0.007476238
631405,0.008723561
631406,0.0237799
631407,0.10432213
631408,0.008403687
631409,0.35909256
631410,0.03103821
631411,0.008247825
631412,0.008606417
631413,0.05640714
631414,0.013054126
631415,0.013344564
631416,0.052001696
631417,0.0123511925
631418,0.1589261
631419,0.02201466
631420,0.020670589
631421,0.47765207
631422,0.004649967
631423,0.025983611
631424,0.006589278
631425,0.009015042
631426,0.5138271
631427,0.2665806
631428,0.13042615
631429,0.12259817
631430,0.15480906
631431,0.06279765
631432,0.1231292
631433,0.010578641
631434,0.007818818
631435,0.017103128
631436,0.4740939
631437,0.075158745
631438,0.0055361674
631439,0.045743424
631440,0.033681974
631441,0.04706297
631442,0.013397304
631443,0.0116742505
631444,0.0075100474
631445,0.014697017
631446,0.093973756
631447,0.00431842
631448,0.019073833
631449,0.21190426
631450,0.03122332
631451,0.07952667
631452,0.013816075
631453,0.67044306
631454,0.016166702
631455,0.30091467
631456,0.6353275
631457,0.35799047
631458,0.01177892
631459,0.6593902
631460,0.6658971
631461,0.015463081
631462,0.015412167
631463,0.022843022
631464,0.011354657
631465,0.13426265
631466,0.014483921
631467,0.057227824
631468,0.04964528
631469,0.008927874
631470,0.31696934
631471,0.20067611
631472,0.7960551
631473,0.090395354
631474,0.080464885
631475,0.092649505
631476,0.00709176
631477,0.04684121
631478,0.01334606
631479,0.8901513
631480,0.28144592
631481,0.01291046
631482,0.028708832
631483,0.0175918
631484,0.013526363
631485,0.07608674
631486,0.10424933
631487,0.017720904
631488,0.13120387
631489,0.15248975
631490,0.022591187
631491,0.08568399
631492,0.030585628
631493,0.010032028
631494,0.014745535
631495,0.112600215
631496,0.07414707
631497,0.024007
631498,0.004603352
631499,0.29811037
631500,0.011541296
631501,0.17815018
631502,0.03812663
631503,0.03487717
631504,0.02055262
631505,0.06350153
631506,0.043385714
631507,0.003965168
631508,0.16019547
631509,0.08713956
631510,0.023659855
631511,0.009039386
631512,0.009298958
631513,0.014521297
631514,0.019045832
631515,0.012682158
631516,0.14689317
631517,0.008084046
631518,0.024155397
631519,0.017436856
631520,0.2261686
631521,0.007911471
631522,0.022269337
631523,0.18029542
631524,0.005327852
631525,0.19363217
631526,0.15897056
631527,0.022564732
631528,0.19636828
631529,0.010297784
631530,0.010148239
631531,0.005736183
631532,0.006057439
631533,0.027806707
631534,0.20809224
631535,0.11452035
631536,0.31480938
631537,0.15484795
631538,0.121522166
631539,0.16258396
631540,0.009575539
631541,0.32842615
631542,0.012320846
631543,0.48343807
631544,0.023419727
